date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2026-03-27 07:30:00+00:00,2067.82,2123.865183400566,1963.3257364082865,2284.010665996265,2123.276652569498,0.026818897471490598
2026-03-27 07:45:00+00:00,2066.23,2123.6548331493177,1963.09632069289,2288.7685184716292,2123.235944853862,0.027589351066368128
2026-03-27 08:00:00+00:00,2063.37,2123.485140214466,1959.9888735156599,2282.2345326061873,2123.2323296007776,0.029011922050227387
2026-03-27 08:15:00+00:00,2054.71,2123.3589789628077,1954.2894181830518,2270.940046855932,2123.2593203029924,0.03336204150609688
2026-03-27 08:30:00+00:00,2043.27,2123.276652569498,1960.594396289738,2294.175289969159,2123.3089342853154,0.03917198132665554
2026-03-27 08:45:00+00:00,2047.93,2123.235944853862,1956.70582344366,2290.0257707189608,2123.372238075823,0.03683828943168129
2026-03-27 09:00:00+00:00,2041.68,2123.2323296007776,1959.8998225023531,2281.5033542340707,2123.43993612216,0.040045421477489046
2026-03-27 09:15:00+00:00,2050.44,2123.2593203029924,1965.8966159155127,2282.939553925952,2123.502962816225,0.03563282164619549
2026-03-27 09:30:00+00:00,2044.4,2123.3089342853154,1957.8153712876017,2269.2325254630996,2123.5530384005697,0.03871700176118645
2026-03-27 09:45:00+00:00,2041.08,2123.372238075823,1955.0690336863727,2281.128111888937,2123.5831526036764,0.040421322340954996
2026-03-27 10:00:00+00:00,2040.01,2123.43993612216,1958.8558219884414,2267.013826214498,2123.587945554019,0.04096938032363514
2026-03-27 10:15:00+00:00,2043.16,2123.502962816225,1964.449832854786,2278.847048445499,2123.5639632121965,0.03935274927670689
2026-03-27 10:30:00+00:00,2011.4,2123.5530384005697,1966.6356856929176,2289.0678471063597,2123.5097737039914,0.05573718489807662
2026-03-27 10:45:00+00:00,1991.67,2123.5831526036764,1961.3066832010782,2290.083380529145,2123.4259408777157,0.06615349976538061
2026-03-27 11:00:00+00:00,1994.52,2123.587945554019,1968.2740817566523,2291.1804928404313,2123.3148614535908,0.06457436448548562
2026-03-27 11:15:00+00:00,1997.23,2123.5639632121965,1966.9580413564481,2273.478135401683,2123.1804815862197,0.06306258246983054
2026-03-27 11:30:00+00:00,1995.11,2123.5097737039914,1958.65414423559,2292.4435678454875,2123.0279168604675,0.06411572136898096
2026-03-27 11:45:00+00:00,1991.8,2123.4259408777157,1962.9292755892716,2287.7353521877526,2122.863006140727,0.06580128835260926
2026-03-27 12:00:00+00:00,1991.16,2123.3148614535908,1964.3622358586642,2279.275108557977,2122.691833850906,0.0660578928116805
2026-03-27 12:15:00+00:00,1987.74,2123.1804815862197,1957.1634573691852,2278.6833509013495,2122.5202569066364,0.06780577787167154
2026-03-27 12:30:00+00:00,1988.31,2123.0279168604675,1956.4224225892117,2280.2928337255457,2122.3534715615733,0.06741578102085358
2026-03-27 12:45:00+00:00,1989.44,2122.863006140727,1964.7400930812091,2274.4806672527875,2122.195651951477,0.06673016122701711
2026-03-27 13:00:00+00:00,1990.51,2122.691833850906,1963.0703048066982,2292.546335604915,2122.049686378294,0.06608340896468451
2026-03-27 13:15:00+00:00,1996.18,2122.5202569066364,1966.7882286128147,2274.2262305190898,2121.9170298079603,0.06298882355697391
2026-03-27 13:30:00+00:00,1987.65,2122.3534715615733,1962.6433318021325,2282.99657050117,2121.7976821930383,0.06749059552387907
2026-03-27 13:45:00+00:00,1979.22,2122.195651951477,1961.1201278519384,2274.753619129316,2121.6902927221136,0.07198305025318738
2026-03-27 14:00:00+00:00,1986.87,2122.049686378294,1969.6720272199684,2273.933610156327,2121.592380615519,0.06780633892278755
2026-03-27 14:15:00+00:00,1973.76,2121.9170298079603,1967.466613110961,2279.7577385026248,2121.500654318082,0.07485239052269885
2026-03-27 14:30:00+00:00,1978.71,2121.7976821930383,1962.4132843116654,2290.140744026788,2121.4114035028892,0.07211840214224884
2026-03-27 14:45:00+00:00,1989.39,2121.6902927221136,1965.2402151371866,2288.124938375174,2121.3209327333866,0.06631727953462443
2026-03-27 15:00:00+00:00,1990.01,2121.592380615519,1963.7790637804346,2279.40040319328,2121.226002335754,0.06593735827244786
2026-03-27 15:15:00+00:00,1995.43,2121.500654318082,1953.6719005899083,2283.3551876741503,2121.1242412447727,0.0629910551834806
2026-03-27 15:30:00+00:00,1999.81,2121.4114035028892,1956.080505752014,2275.875320127703,2121.0144983772348,0.06060800694927759
2026-03-27 15:45:00+00:00,1991.32,2121.3209327333866,1963.436457503348,2283.886871899433,2120.89710332999,0.06507095962978827
2026-03-27 16:00:00+00:00,1987.31,2121.226002335754,1964.3778586050862,2295.1204761242143,2120.774013609791,0.06715812510871026
2026-03-27 16:15:00+00:00,1985.37,2121.1242412447727,1962.6231581131258,2273.3483619447393,2120.6488337322166,0.06813784520377399
2026-03-27 16:30:00+00:00,1987.19,2121.0144983772348,1958.3828151533842,2268.6440747049555,2120.52670080776,0.06709811382291568
2026-03-27 16:45:00+00:00,1986.5,2120.89710332999,1962.8497775937615,2286.214774912959,2120.414041010419,0.0674120518552324
2026-03-27 17:00:00+00:00,1993.81,2120.774013609791,1959.7135482791377,2285.3044104083674,2120.318210912955,0.06345048470664448
2026-03-27 17:15:00+00:00,1983.46,2120.6488337322166,1965.540923881442,2278.9045258092633,2120.247046383562,0.06896385426656551
2026-03-27 17:30:00+00:00,1976.93,2120.52670080776,1956.0128734090595,2277.4789326808077,2120.208348951661,0.07247517562668418
2026-03-27 17:45:00+00:00,1977.27,2120.414041010419,1945.2634193639053,2296.4681114850628,2120.2093447395723,0.0722912625688815
2026-03-27 18:00:00+00:00,1978.94,2120.318210912955,1957.872477701122,2278.001643649525,2120.2561538389573,0.07141002447722378
2026-03-27 18:15:00+00:00,1980.11,2120.247046383562,1964.5863745191489,2281.3951486007527,2120.3533081543733,0.07082601883449575
2026-03-27 18:30:00+00:00,1982.13,2120.208348951661,1955.3274868745539,2286.730313347914,2120.5033532176426,0.06981043282612265
2026-03-27 18:45:00+00:00,1984.43,2120.2093447395723,1957.7051150950688,2283.338507962724,2120.7065644249706,0.06867290074478338
2026-03-27 19:00:00+00:00,1982.17,2120.2561538389573,1971.1627241790604,2286.075113828221,2120.960800895021,0.07001962540802291
2026-03-27 19:15:00+00:00,1990.31,2120.3533081543733,1967.3396333299047,2280.7920098611944,2121.261511166743,0.06579453008161687
2026-03-27 19:30:00+00:00,1989.67,2120.5033532176426,1955.1978095262182,2268.8311168186788,2121.601894843271,0.06630843046498718
2026-03-27 19:45:00+00:00,1991.71,2120.7065644249706,1968.573523379134,2270.738597874765,2121.9732137394076,0.06540270106562077
2026-03-27 20:00:00+00:00,1993.24,2120.960800895021,1964.4483966335042,2285.6970582600457,2122.3652358093577,0.06478157964387515
2026-03-27 20:15:00+00:00,1983.47,2121.261511166743,1962.9030810495785,2280.6380228248436,2122.766785834374,0.07022883423211536
2026-03-27 20:30:00+00:00,1982.3,2121.601894843271,1960.6543899599526,2278.4135021757006,2123.166369184188,0.07106208403581103
2026-03-27 20:45:00+00:00,1986.04,2121.9732137394076,1964.2570879963241,2287.304256469425,2123.552829466676,0.06923970789444124
2026-03-27 21:00:00+00:00,1990.03,2122.3652358093577,1959.517262365818,2287.095649182444,2123.915997937195,0.06727838170137879
2026-03-27 21:15:00+00:00,1988.94,2122.766785834374,1956.6878499469249,2277.627545709678,2124.24729240699,0.06802985128107925
2026-03-27 21:30:00+00:00,1987.36,2123.166369184188,1959.1436490572632,2278.1713358909597,2124.5402260639576,0.06902635962480762
2026-03-27 21:45:00+00:00,1985.73,2123.552829466676,1960.477999102366,2288.0020735814614,2124.7907919869012,0.0700300604749393
2026-03-27 22:00:00+00:00,1985.23,2123.915997937195,1952.661811608444,2279.6274760083857,2124.997696836653,0.07040378033610874
2026-03-27 22:15:00+00:00,1984.94,2124.24729240699,1961.4853751099054,2283.553798496992,2125.162426757563,0.07064315634606737
2026-03-27 22:30:00+00:00,1985.66,2124.5402260639576,1966.1793334285069,2291.8524372375496,2125.2891392951387,0.07031875512179257
2026-03-27 22:45:00+00:00,1985.52,2124.7907919869012,1953.4146543574727,2276.006683392131,2125.384386427198,0.07044219470325055
2026-03-27 23:00:00+00:00,1985.78,2124.997696836653,1954.1687069587133,2289.9791069678813,2125.4566848564186,0.07033844879917144
2026-03-27 23:15:00+00:00,1988.28,2125.162426757563,1975.333784564657,2285.154737996529,2125.5159597967995,0.06902245146397869
2026-03-27 23:30:00+00:00,1991.18,2125.2891392951387,1971.1982272624427,2284.7278162233956,2125.572896921943,0.06749409743064064
2026-03-27 23:45:00+00:00,1992.75,2125.384386427198,1967.9688391833756,2287.111112652158,2125.638243360285,0.06668585791508459
2026-03-28 00:00:00+00:00,1989.69,2125.4566848564186,1958.165032182495,2295.705530600161,2125.7221021997834,0.06836849066929188
2026-03-28 00:15:00+00:00,1992.09,2125.5159597967995,1953.0418778855217,2288.1728986901107,2125.8332656483435,0.06713716029313113
2026-03-28 00:30:00+00:00,1993.91,2125.572896921943,1964.4935582550675,2283.7138384704103,2125.97862973086,0.06623600349607557
2026-03-28 00:45:00+00:00,1992.59,2125.638243360285,1968.729408231354,2286.147699729705,2126.1627283235694,0.0670347278283889
2026-03-28 01:00:00+00:00,1986.97,2125.7221021997834,1974.0052480532522,2287.4040418658064,2126.387416759135,0.07016583881947627
2026-03-28 01:15:00+00:00,1988.33,2125.8332656483435,1972.2967417923644,2284.1040154904113,2126.65172567106,0.06956678502615762
2026-03-28 01:30:00+00:00,1988.21,2125.97862973086,1964.3111453608572,2289.594899229341,2126.951894805366,0.06978231414456519
2026-03-28 01:45:00+00:00,1990.43,2126.1627283235694,1962.2668046290369,2287.1606763084765,2127.281584938222,0.06875478411108242
2026-03-28 02:00:00+00:00,1990.61,2126.387416759135,1962.7793356127424,2280.8614399592043,2127.632254544876,0.06883430433127344
2026-03-28 02:15:00+00:00,1985.49,2126.65172567106,1961.4265194056377,2281.315268442581,2127.9936772399155,0.07177254845902802
2026-03-28 02:30:00+00:00,1986.62,2126.951894805366,1969.6668648992809,2293.2013169599795,2128.3545669414784,0.07134457870225737
2026-03-28 02:45:00+00:00,1987.32,2127.281584938222,1967.898610729285,2283.820827443685,2128.7032707971675,0.07114267998971861
2026-03-28 03:00:00+00:00,1988.05,2127.632254544876,1964.1479846067873,2269.652952252258,2129.028485602967,0.07091294766377461
2026-03-28 03:15:00+00:00,1990.37,2127.9936772399155,1973.728364836965,2290.9885572736653,2129.3199520305225,0.06981111654140817
2026-03-28 03:30:00+00:00,1990.77,2128.3545669414784,1976.660808955166,2282.0561092884004,2129.5690825324264,0.06972130508919985
2026-03-28 03:45:00+00:00,1989.19,2128.7032707971675,1963.1800828915307,2285.7924031711095,2129.7694832196,0.07067172226866199
2026-03-28 04:00:00+00:00,1988.47,2129.028485602967,1964.524457783376,2287.588650764853,2129.9173369969585,0.07113375459371199
2026-03-28 04:15:00+00:00,1991.19,2129.3199520305225,1963.924907351581,2292.6089874553954,2130.0116243350208,0.06971791960336317
2026-03-28 04:30:00+00:00,1991.08,2129.5690825324264,1960.0698195907644,2289.742037790063,2130.054168642014,0.06979838511863605
2026-03-28 04:45:00+00:00,1990.8,2129.7694832196,1966.355484941042,2283.775892627642,2130.049504580583,0.06994650621889838
2026-03-28 05:00:00+00:00,1989.92,2129.9173369969585,1972.928600525931,2281.5592959744176,2130.0045790916165,0.07039709088386288
2026-03-28 05:15:00+00:00,1992.65,2130.0116243350208,1982.7893206856222,2286.019331787928,2129.92830559354,0.06889233211730093
2026-03-28 05:30:00+00:00,1993.35,2130.054168642014,1966.1464775678844,2289.168954834792,2129.831001118371,0.06846815718181519
2026-03-28 05:45:00+00:00,1994.23,2130.049504580583,1969.06813618964,2297.5271530279942,2129.723743419019,0.06794288693832645
2026-03-28 06:00:00+00:00,1996.6,2130.0045790916165,1970.3584829863032,2293.805630254584,2129.617689873092,0.06662210251081437
2026-03-28 06:15:00+00:00,2003.42,2129.92830559354,1977.506847642384,2287.811501485681,2129.523402013723,0.06294406665288511
2026-03-28 06:30:00+00:00,2001.45,2129.831001118371,1971.8926199386449,2288.2051913539167,2129.450218630165,0.06395374285151521
2026-03-28 06:45:00+00:00,2000.95,2129.723743419019,1964.4695543328644,2292.258316048725,2129.405716681007,0.06419736459232217
2026-03-28 07:00:00+00:00,2004.42,2129.617689873092,1962.9945588018966,2285.5566269011506,2129.395293019374,0.06234985333381927
2026-03-28 07:15:00+00:00,2005.2,2129.523402013723,1960.6051345988599,2285.02850149191,2129.421891582553,0.061949876113381756
2026-03-28 07:30:00+00:00,2004.57,2129.450218630165,1963.3143800506639,2294.9056702971184,2129.485890825148,0.06231555437083672
2026-03-28 07:45:00+00:00,2007.07,2129.405716681007,1972.8685703580218,2286.6643268226344,2129.585155442723,0.061041794976121014
2026-03-28 08:00:00+00:00,2005.86,2129.395293019374,1966.1209670640658,2290.145742567204,2129.7152455766827,0.06174670494285884
2026-03-28 08:15:00+00:00,2004.39,2129.421891582553,1972.4965022617337,2295.387358381581,2129.8697664352385,0.06260247079422586
2026-03-28 08:30:00+00:00,2001.4,2129.485890825148,1968.3748135294145,2292.6744016696134,2130.0408322927315,0.06427542335002066
2026-03-28 08:45:00+00:00,1999.24,2129.585155442723,1978.8060997658563,2298.011813350715,2130.2196117311273,0.06551470145211545
2026-03-28 09:00:00+00:00,1996.88,2129.7152455766827,1968.4483649303202,2283.3904759472834,2130.396916222935,0.06686276402334387
2026-03-28 09:15:00+00:00,1999.13,2129.8697664352385,1958.8977668566727,2283.6227690548276,2130.563792019421,0.06574549530016592
2026-03-28 09:30:00+00:00,1997.35,2130.0408322927315,1971.681081662237,2294.334887815004,2130.7120759148197,0.06676950755492017
2026-03-28 09:45:00+00:00,1999.52,2130.2196117311273,1976.7618208307565,2273.041951133729,2130.834878737751,0.06567320093710033
2026-03-28 10:00:00+00:00,2000.33,2130.396916222935,1968.2587322165607,2288.0323519411236,2130.9269661171097,0.06528771058630815
2026-03-28 10:15:00+00:00,1994.69,2130.563792019421,1979.3488382809705,2298.809457075589,2130.9850137626895,0.06832892016438115
2026-03-28 10:30:00+00:00,1994.51,2130.7120759148197,1984.0114501206237,2286.781545075336,2131.007723643422,0.06843672061981249
2026-03-28 10:45:00+00:00,1996.69,2130.834878737751,1968.8821246540906,2289.7562835981544,2130.9957973868813,0.06726422097916115
2026-03-28 11:00:00+00:00,1997.15,2130.9269661171097,1970.9335162181692,2286.169368654263,2130.9517732683667,0.06699635644211328
2026-03-28 11:15:00+00:00,1997.44,2130.9850137626895,1959.0380919225577,2290.2486786671748,2130.87974260946,0.06680538219393832
2026-03-28 11:30:00+00:00,1998.29,2131.007723643422,1972.7498728506039,2289.1214923728444,2130.7849696078383,0.06630417487343597
2026-03-28 11:45:00+00:00,1997.64,2130.9957973868813,1954.4452972211222,2299.6968514983346,2130.6734450179492,0.0665953049688378
2026-03-28 12:00:00+00:00,2000.47,2130.9517732683667,1976.313922318874,2299.637581093427,2130.5514082599284,0.06502542315552264
2026-03-28 12:15:00+00:00,2002.0,2130.87974260946,1969.4567691168097,2291.1254955166996,2130.4248741784095,0.06414828880040434
2026-03-28 12:30:00+00:00,1995.75,2130.7849696078383,1969.4540659490417,2299.4907205413324,2130.2991997136687,0.0674178628153169
2026-03-28 12:45:00+00:00,1999.67,2130.6734450179492,1968.8940082665567,2294.0739907765055,2130.17872226869,0.06526512988077522
2026-03-28 13:00:00+00:00,2002.39,2130.5514082599284,1985.1318263011622,2293.341455032434,2130.0664958139805,0.06376205225454602
2026-03-28 13:15:00+00:00,2002.6,2130.4248741784095,1974.8891535356954,2299.158069394056,2129.9641432047492,0.06359939239226473
2026-03-28 13:30:00+00:00,2028.06,2130.2991997136687,1977.4173265966274,2284.9493106047566,2129.871834322363,0.0502015888693447
2026-03-28 13:45:00+00:00,2026.4,2130.17872226869,1968.013260680884,2292.8540348728397,2129.788390139446,0.05102072154532475
2026-03-28 14:00:00+00:00,2023.14,2130.0664958139805,1974.8000916656777,2289.0350624906146,2129.7115033317705,0.05267628702500587
2026-03-28 14:15:00+00:00,2024.83,2129.9641432047492,1971.9763928887671,2288.3864176675897,2129.638057286216,0.05176141072890855
2026-03-28 14:30:00+00:00,2026.72,2129.871834322363,1958.4652672078212,2298.8872407231565,2129.56451791755,0.05074431491155654
2026-03-28 14:45:00+00:00,2020.84,2129.788390139446,1978.953270174831,2282.345470732362,2129.4873671444684,0.05376346823324385
2026-03-28 15:00:00+00:00,2022.55,2129.7115033317705,1964.1883070348047,2287.660786550309,2129.4035435741384,0.0528311011219196
2026-03-28 15:15:00+00:00,2028.5,2129.638057286216,1991.516886408503,2295.2640314658947,2129.31085516162,0.04969724188396357
2026-03-28 15:30:00+00:00,2028.46,2129.56451791755,1969.0641964649299,2285.517210790807,2129.2083303946906,0.04966739812206826
2026-03-28 15:45:00+00:00,2026.84,2129.4873671444684,1985.2339390143866,2292.8536632771034,2129.0964788048377,0.05045118450634377
2026-03-28 16:00:00+00:00,2028.08,2129.4035435741384,1985.7339837671864,2295.272861643251,2128.977438009282,0.049750225833932724
2026-03-28 16:15:00+00:00,2028.75,2129.31085516162,1964.1887598492601,2286.59426139192,2128.854992623531,0.04934318798448846
2026-03-28 16:30:00+00:00,2024.06,2129.2083303946906,1965.7184274700921,2290.2762208834897,2128.7344596600415,0.051715097210577515
2026-03-28 16:45:00+00:00,2024.78,2129.0964788048377,1963.1871992281244,2303.442283097636,2128.6224448116764,0.05128579144977548
2026-03-28 17:00:00+00:00,2024.02,2128.977438009282,1964.3935434333187,2294.5308220419192,2128.5264836012443,0.05163312793413322
2026-03-28 17:15:00+00:00,2021.31,2128.854992623531,1982.3598965468652,2305.066150833462,2128.4545900949365,0.05300750013354536
2026-03-28 17:30:00+00:00,2021.37,2128.7344596600415,1974.74285409645,2283.226757483682,2128.414743084255,0.05295653100830381
2026-03-28 17:45:00+00:00,2020.84,2128.6224448116764,1975.0599869666414,2282.180472928858,2128.4143448367518,0.05323248987388998
2026-03-28 18:00:00+00:00,2024.55,2128.5264836012443,1960.9608902033392,2292.8732916568792,2128.459690291915,0.051324832823054625
