date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2026-04-12 16:00:00+00:00,81.74,85.13710557201284,76.82420302523857,93.62506801477379,85.17991682822785,0.04208364115766884
2026-04-12 16:15:00+00:00,81.76,85.14869983522455,76.7100044045833,93.96707093422579,85.18863237487935,0.041935327481400955
2026-04-12 16:30:00+00:00,81.74,85.15983041795019,76.51771768088095,93.54246184047433,85.19642189959578,0.04228556275502547
2026-04-12 16:45:00+00:00,81.88,85.17028738151785,76.46464432300372,93.83801159229063,85.2033491550189,0.0405880453715059
2026-04-12 17:00:00+00:00,81.76,85.17991682822785,76.51696786193752,93.93281176739568,85.20955019766645,0.042191171693571915
2026-04-12 17:15:00+00:00,81.92,85.18863237487935,77.07608763301741,93.81492620689932,85.21522494014779,0.04022491382016345
2026-04-12 17:30:00+00:00,81.95,85.19642189959578,77.03700282540004,94.0331954007608,85.22062446480753,0.03990999957056163
2026-04-12 17:45:00+00:00,82.18,85.2033491550189,76.63469958064323,93.32509506397786,85.2260350216427,0.03706540547143702
2026-04-12 18:00:00+00:00,82.18,85.20955019766645,77.16653953966173,93.92469196058241,85.23175985075449,0.03713506754386078
2026-04-12 18:15:00+00:00,82.07,85.21522494014779,76.64347354667706,94.18370459285691,85.23810010566977,0.03860241386218813
2026-04-12 18:30:00+00:00,82.1,85.22062446480753,76.47125814053942,93.53283694494151,85.24533619975513,0.03831103775584818
2026-04-12 18:45:00+00:00,82.13,85.2260350216427,77.2853881007007,93.49811973764045,85.25371085120025,0.038033737382202094
2026-04-12 19:00:00+00:00,82.18,85.23175985075449,76.67141993415254,92.97096891024185,85.26341496639695,0.03752025999509545
2026-04-12 19:15:00+00:00,82.2,85.23810010566977,76.12665430434687,94.11477773465707,85.27457728747956,0.03740361663600433
2026-04-12 19:30:00+00:00,82.12,85.24533619975513,77.21634035576963,93.84218271904119,85.28725845216512,0.038568661132064225
2026-04-12 19:45:00+00:00,81.99,85.25371085120025,76.24786493327875,93.25756792961204,85.30144979366548,0.04038845949098047
2026-04-12 20:00:00+00:00,82.04,85.26341496639695,76.72607173946817,93.44368850817949,85.31707686694259,0.03994486673503875
2026-04-12 20:15:00+00:00,82.08,85.27457728747956,76.86462779699636,93.80179434156202,85.33400735005391,0.039644339060111
2026-04-12 20:30:00+00:00,82.71,85.28725845216512,77.12084852124458,93.48608061469966,85.35206265923546,0.03194369071739166
2026-04-12 20:45:00+00:00,82.67,85.30144979366548,76.57720442016094,93.9804192342426,85.37103235530297,0.03267246105362248
2026-04-12 21:00:00+00:00,82.53,85.31707686694259,76.6362664802618,93.23086119165124,85.39069022552182,0.03466242851716735
2026-04-12 21:15:00+00:00,82.63,85.33400735005391,76.46009975606974,93.82611980334356,85.4108108129474,0.03365376755352061
2026-04-12 21:30:00+00:00,82.75,85.35206265923546,77.36250488410826,93.90692441078482,85.43118514176084,0.0324010289034542
2026-04-12 21:45:00+00:00,82.8,85.37103235530297,77.22741377863237,94.0713040675183,85.45163445416182,0.03202457070243747
2026-04-12 22:00:00+00:00,82.17,85.39069022552182,76.98677395564643,94.3953828903494,85.47202092746573,0.040185237038648326
2026-04-12 22:15:00+00:00,81.54,85.4108108129474,76.49197689509381,94.0153287893872,85.492254567323,0.04847013204958297
2026-04-12 22:30:00+00:00,81.91,85.43118514176084,76.80689755333331,93.5366213634419,85.51229575961383,0.043978705403660584
2026-04-12 22:45:00+00:00,81.98,85.45163445416182,77.31351639013725,93.64143010527354,85.5321532882644,0.043329510713154336
2026-04-12 23:00:00+00:00,81.5,85.47202092746573,76.41315477628987,94.28026311072851,85.55187796630963,0.04971629406514887
2026-04-12 23:15:00+00:00,81.54,85.492254567323,77.01083638502416,94.51377079238797,85.57155235884599,0.04944263378520953
2026-04-12 23:30:00+00:00,81.56,85.51229575961383,77.06103570658844,93.92936971055143,85.59127737540135,0.0494271380014878
2026-04-12 23:45:00+00:00,81.53,85.5321532882644,76.70746637155264,93.06061616406004,85.61115675380951,0.05005711705886801
2026-04-13 00:00:00+00:00,81.78,85.55187796630963,77.46055058757634,94.22319201760062,85.63128063076407,0.04709318452878535
2026-04-13 00:15:00+00:00,81.77,85.57155235884599,77.10401822136244,93.55733639581841,85.65170948255812,0.047471071084237766
2026-04-13 00:30:00+00:00,81.91,85.59127737540135,77.22342020973028,94.11274426200377,85.67245971606953,0.045934070517269304
2026-04-13 00:45:00+00:00,82.15,85.61115675380951,77.13386539730327,93.98355270358142,85.69349209446041,0.04313441380962148
2026-04-13 01:00:00+00:00,82.0,85.63128063076407,77.08834812355933,94.08105510689562,85.71470400013885,0.045301268294376244
2026-04-13 01:15:00+00:00,82.07,85.65170948255812,77.28163695442501,94.43409581116791,85.73592628080561,0.04466828659443916
2026-04-13 01:30:00+00:00,82.14,85.67245971606953,76.5047322417599,93.5585701670308,85.75692511064766,0.044033663387480604
2026-04-13 01:45:00+00:00,82.33,85.69349209446041,76.80726436398747,94.4142455572467,85.77740894889422,0.04187305901729894
2026-04-13 02:00:00+00:00,82.08,85.71470400013885,77.54036131658471,94.40146553229746,85.79704031603534,0.045285578899066
2026-04-13 02:15:00+00:00,82.34,85.73592628080561,77.23825796374123,94.70800342755456,85.8154517592375,0.04220854699098252
2026-04-13 02:30:00+00:00,81.94,85.75692511064766,76.87109283200947,93.92744150443488,85.83226506719892,0.0475014042860498
2026-04-13 02:45:00+00:00,81.94,85.77740894889422,77.01048369432925,93.44707968660569,85.8471125426426,0.047682603644649844
2026-04-13 03:00:00+00:00,81.87,85.79704031603534,77.08867858887118,94.4335007975576,85.85965896622706,0.04873163510720721
2026-04-13 03:15:00+00:00,81.96,85.8154517592375,76.95146976144669,94.27516370378791,85.86962280188108,0.047701595923390495
2026-04-13 03:30:00+00:00,81.89,85.83226506719892,77.41196409581441,94.18048698023365,85.87679520697284,0.04868476257141095
2026-04-13 03:45:00+00:00,81.91,85.8471125426426,77.20345653794593,94.70757220228171,85.88105552176764,0.04848071690596556
2026-04-13 04:00:00+00:00,81.95,85.85965896622706,77.30817199277904,94.24840864450438,85.88238211548658,0.04798513868806071
2026-04-13 04:15:00+00:00,82.0,85.86962280188108,77.1412585612724,94.68460763763107,85.88085774721867,0.047327533502666705
2026-04-13 04:30:00+00:00,82.13,85.87679520697284,76.85156196484347,93.99987305063814,85.87666894212236,0.04561876223209996
2026-04-13 04:45:00+00:00,81.9,85.88105552176764,77.36141869628713,93.71770109661325,85.87009926365772,0.04847496048422119
2026-04-13 05:00:00+00:00,81.74,85.88238211548658,77.73189608534402,94.89590229597823,85.86151675627899,0.0504222749728284
2026-04-13 05:15:00+00:00,81.77,85.88085774721867,77.23666397022626,94.43501536328543,85.85135621399716,0.04991263561204804
2026-04-13 05:30:00+00:00,81.64,85.87666894212236,77.27072223397393,94.32419514839727,85.84009727263259,0.051446561399223295
2026-04-13 05:45:00+00:00,81.85,85.87009926365772,77.29697831808441,94.32833313591196,85.82823960490327,0.04860402693834184
2026-04-13 06:00:00+00:00,82.06,85.86151675627899,77.46996514521096,94.46239386601358,85.81627669805052,0.04577475868937988
2026-04-13 06:15:00+00:00,82.36,85.85135621399716,77.44404307668287,94.40530084282929,85.80466979989039,0.04182454832309849
2026-04-13 06:30:00+00:00,82.35,85.84009727263259,77.82623196418817,94.25154751724105,85.7938236232933,0.04181935183112705
2026-04-13 06:45:00+00:00,82.36,85.82823960490327,77.30333261215497,94.59986585571845,85.78406530040817,0.04157437227304728
2026-04-13 07:00:00+00:00,82.24,85.81627669805052,76.78788597891929,93.86464781716857,85.77562788176196,0.04299158416539359
2026-04-13 07:15:00+00:00,81.94,85.80466979989039,77.03769663797023,94.81165237016518,85.7686393951354,0.04672491329186475
2026-04-13 07:30:00+00:00,82.07,85.7938236232933,77.39501437327576,94.69594627463958,85.7631181318438,0.04499961169542834
2026-04-13 07:45:00+00:00,82.17,85.78406530040817,77.01355150047428,93.53528362334332,85.7589744369532,0.043677430168591866
2026-04-13 08:00:00+00:00,82.0,85.77562788176196,77.46028271877698,94.7111356783606,85.75601887025985,0.04580510817390062
2026-04-13 08:15:00+00:00,81.99,85.7686393951354,76.87892978664156,94.6573633066221,85.75397620342555,0.045907747328034605
2026-04-13 08:30:00+00:00,81.78,85.7631181318438,76.95532342480044,94.28534014514534,85.75250435159761,0.04857549953041828
2026-04-13 08:45:00+00:00,81.86,85.7589744369532,77.79546798882622,94.02614992069749,85.7512170294248,0.047535023569811805
2026-04-13 09:00:00+00:00,81.89,85.75601887025985,78.37454263395348,94.00340084598967,85.74970869148787,0.047132845176308065
2026-04-13 09:15:00+00:00,81.99,85.75397620342555,77.10690704973206,94.72891439991884,85.74758018092274,0.0458297375402213
2026-04-13 09:30:00+00:00,81.94,85.75250435159761,77.5116858345112,94.58375925125186,85.74446347605613,0.04642986912443407
2026-04-13 09:45:00+00:00,81.86,85.7512170294248,78.09466572238645,94.29925819655463,85.74004399532507,0.04739853402547114
2026-04-13 10:00:00+00:00,81.92,85.74970869148787,77.62096247670807,94.21160336050633,85.73407909041758,0.04655858264669896
2026-04-13 10:15:00+00:00,81.78,85.74758018092274,77.19709359744687,93.84726167470457,85.72641161531823,0.04825643941450509
2026-04-13 10:30:00+00:00,81.8,85.74446347605613,76.8461676347784,93.96301977394366,85.71697778714619,0.04788481402379211
2026-04-13 10:45:00+00:00,81.73,85.74004399532507,77.5716663312437,93.7548310717691,85.70580893165196,0.04864564947573662
2026-04-13 11:00:00+00:00,81.88,85.73407909041758,77.49596672267865,94.40518053077723,85.69302710679973,0.046568479565214184
2026-04-13 11:15:00+00:00,81.87,85.72641161531823,76.52922846280441,94.11452123336916,85.67883499570448,0.046522963181928334
2026-04-13 11:30:00+00:00,81.99,85.71697778714619,77.30495812781851,93.78912013943344,85.66350082862614,0.044804254526480625
2026-04-13 11:45:00+00:00,81.86,85.70580893165196,77.09948582665051,93.83437921489481,85.6473394091832,0.04626605679432206
2026-04-13 12:00:00+00:00,82.1,85.69302710679973,77.697112512103,93.99390910567237,85.6306905614288,0.04300475714286008
2026-04-13 12:15:00+00:00,81.97,85.67883499570448,77.11955127624037,94.78526594991921,85.61389646669784,0.04445402545684811
2026-04-13 12:30:00+00:00,82.14,85.66350082862614,76.88814881817795,93.89309788825025,85.59727941258973,0.04209008293875977
2026-04-13 12:45:00+00:00,82.54,85.6473394091832,77.30075398257154,94.35416921394261,85.58112142862082,0.03684421406131345
2026-04-13 13:00:00+00:00,82.68,85.6306905614288,76.94405422785562,93.954278529273,85.56564713735273,0.03490139256594968
2026-04-13 13:15:00+00:00,82.61,85.61389646669784,77.15682762506884,93.9720435255294,85.55101091742748,0.03560114898229605
2026-04-13 13:30:00+00:00,82.59,85.59727941258973,77.16167256609658,94.05362379144782,85.53728917159223,0.03568578728165918
2026-04-13 13:45:00+00:00,83.6,85.58112142862082,77.4335007550745,94.10249243183111,85.52447813973731,0.023020073441833943
2026-04-13 14:00:00+00:00,83.17,85.56564713735273,76.69729385895545,94.54008609853199,85.51249731811033,0.028165171553568985
2026-04-13 14:15:00+00:00,83.0,85.55101091742748,76.81455650566204,94.49131474282268,85.50119816729111,0.030134917678206117
2026-04-13 14:30:00+00:00,83.46,85.53728917159223,77.01313619061146,93.88537654675304,85.49037743796954,0.02432755137754072
2026-04-13 14:45:00+00:00,83.77,85.52447813973731,76.6728231160398,94.00031162125121,85.47979413960768,0.020410578245286866
2026-04-13 15:00:00+00:00,83.2,85.51249731811033,77.13473473672681,94.63230115394828,85.46918894221214,0.027273905555434363
2026-04-13 15:15:00+00:00,82.9,85.50119816729111,77.42459744139853,94.3614543034837,85.45830465087299,0.030860128478564335
2026-04-13 15:30:00+00:00,82.49,85.49037743796954,77.63510100507463,93.90878943732388,85.44690633654893,0.03584563385318148
2026-04-13 15:45:00+00:00,82.65,85.47979413960768,76.82155623755376,93.63311272913818,85.43479974706317,0.033693886836819856
2026-04-13 16:00:00+00:00,82.94,85.46918894221214,77.0456660605239,94.28674385090552,85.42184675616573,0.029923399519721935
2026-04-13 16:15:00+00:00,83.36,85.45830465087299,77.46392895565751,93.49073889084987,85.40797682575278,0.0245678601937714
2026-04-13 16:30:00+00:00,83.44,85.44690633654893,76.80279193134815,93.85193882397672,85.39319374150385,0.023408362194437354
2026-04-13 16:45:00+00:00,83.35,85.43479974706317,76.71986828849455,94.22766580497625,85.37757721462046,0.02432606136317294
2026-04-13 17:00:00+00:00,83.29,85.42184675616573,76.86476710662438,93.64838926713213,85.36127929973591,0.024868283104044972
2026-04-13 17:15:00+00:00,83.6,85.40797682575278,76.93744173219143,93.91025032187852,85.34451593562369,0.020867415497891097
2026-04-13 17:30:00+00:00,83.48,85.39319374150385,77.36791020310798,93.83522040634323,85.3275542472567,0.022131699176529657
2026-04-13 17:45:00+00:00,83.05,85.37757721462046,77.26721235985319,94.13105025514474,85.31069653209809,0.027220909477400298
2026-04-13 18:00:00+00:00,83.09,85.36127929973591,76.5255909491411,94.40437462116147,85.2942620709056,0.02652860838735828
2026-04-13 18:15:00+00:00,82.79,85.34451593562369,76.88739296206226,93.69804448803065,85.27856803933665,0.030058799847042413
2026-04-13 18:30:00+00:00,83.07,85.3275542472567,76.8511582590538,93.96346352945227,85.26391084265478,0.026410386934570696
2026-04-13 18:45:00+00:00,83.22,85.31069653209809,76.73125160048004,94.31103177589738,85.25054914901499,0.024399773480112807
2026-04-13 19:00:00+00:00,83.11,85.2942620709056,76.99685386122762,93.68854995659453,85.23868976110683,0.02561291975823399
2026-04-13 19:15:00+00:00,83.51,85.27856803933665,76.36203773124575,94.44817776209655,85.22847725192136,0.02057810144798655
2026-04-13 19:30:00+00:00,83.71,85.26391084265478,77.49754422379532,93.67018467501745,85.2199880129887,0.018038322936192806
2026-04-13 19:45:00+00:00,84.09,85.25054914901499,76.60681439298614,93.49923089985496,85.21322904252665,0.013357462748562796
2026-04-13 20:00:00+00:00,83.84,85.23868976110683,76.99318389911339,93.4240587313655,85.20814146005594,0.01631848115524735
2026-04-13 20:15:00+00:00,84.06,85.22847725192136,77.07733499735915,93.67521427923141,85.2046083961934,0.013616564313506909
2026-04-13 20:30:00+00:00,84.14,85.2199880129887,77.29204250446399,92.84121556322874,85.20246659612228,0.012627366248184899
2026-04-13 20:45:00+00:00,83.93,85.21322904252665,76.7963448724436,93.40509465678716,85.20152081452031,0.015149777368286675
2026-04-13 21:00:00+00:00,84.0,85.20814146005594,76.58031248174456,93.55420581792596,85.201559886009,0.014304284357249926
2026-04-13 21:15:00+00:00,83.88,85.2046083961934,76.92944945086398,94.02399090394654,85.20237324312897,0.01576506012313995
2026-04-13 21:30:00+00:00,84.01,85.20246659612228,77.43384788006827,93.67853861898928,85.20376663041469,0.014209815860191474
2026-04-13 21:45:00+00:00,83.95,85.20152081452031,76.21011483886535,93.04856047735846,85.20557583014244,0.014956233831357156
2026-04-13 22:00:00+00:00,84.79,85.201559886009,76.59491901354995,93.52769233128907,85.20767736831961,0.004926021562915459
2026-04-13 22:15:00+00:00,85.67,85.20237324312897,76.09392940319808,94.03931122954873,85.20999539697247,-0.0053694946075350525
2026-04-13 22:30:00+00:00,85.82,85.20376663041469,75.74864378235578,93.47212737463116,85.21250423521325,-0.0070787201676386375
2026-04-13 22:45:00+00:00,86.22,85.20557583014244,76.20628668958669,93.83102823347313,85.2152263763328,-0.011653602686931165
2026-04-13 23:00:00+00:00,86.19,85.20767736831961,77.0961616794312,93.98311540222905,85.21822610830525,-0.011274787001911504
2026-04-13 23:15:00+00:00,86.59,85.20999539697247,76.3513588332984,93.55984027336423,85.22159922632345,-0.015803219467335202
2026-04-13 23:30:00+00:00,86.43,85.21250423521325,76.6715450923304,93.61779567894719,85.22545961488284,-0.013936600545148326
2026-04-13 23:45:00+00:00,86.51,85.2152263763328,76.42746944638775,93.35371780224719,85.2299237215554,-0.014796859073455215
2026-04-14 00:00:00+00:00,86.56,85.21822610830525,76.9689746380575,93.66894229173741,85.23509411760689,-0.015306213983284552
2026-04-14 00:15:00+00:00,86.2,85.22159922632345,76.53188174139383,93.70322723995756,85.24104342896504,-0.011124786206902092
2026-04-14 00:30:00+00:00,86.19,85.22545961488284,76.39044843177716,93.5250652589631,85.24779991763711,-0.010931663561467546
2026-04-14 00:45:00+00:00,85.91,85.2299237215554,77.2439552688226,94.21196034047782,85.25533589802751,-0.007620348061605005
2026-04-14 01:00:00+00:00,86.02,85.23509411760689,76.97754082446379,94.42925490657107,85.26355999069041,-0.008793768999181419
2026-04-14 01:15:00+00:00,85.9,85.24104342896504,77.21462275248018,94.20590325882675,85.2723139594243,-0.007307171601579866
2026-04-14 01:30:00+00:00,86.04,85.24779991763711,76.8437005285696,94.19224101783048,85.28137456367908,-0.008817125015352468
2026-04-14 01:45:00+00:00,85.95,85.25533589802751,77.2281397660194,93.76594715423037,85.29046050858877,-0.007673525205482694
2026-04-14 02:00:00+00:00,86.17,85.26355999069041,77.24111167384012,93.74173286333587,85.299244212847,-0.010105092110398067
2026-04-14 02:15:00+00:00,86.16,85.2723139594243,76.74739846499679,93.35187590461183,85.30736776607293,-0.009895917292561139
2026-04-14 02:30:00+00:00,86.2,85.28137456367908,77.01872367834126,94.01855845256365,85.3144621358077,-0.010273061069516254
2026-04-14 02:45:00+00:00,86.22,85.29046050858877,77.02681332389697,93.85961744548491,85.32016843239823,-0.010436459842284451
